sha,timestamp,family
c975fb5882c05835aa4f9479213dc3be669055399fba2ada175a0056cc012acd,2020-07-28 00:00:00+00:00,
4c5573620c826bd68b831de74866a58198b0f01536025897d3a68a9e666a4a87,2020-07-28 00:00:00+00:00,
d254862e151010cf5a1bc23f93903fa68ce7cee71bfe05eb13e54e0f7b22d78c,2020-07-28 00:00:00+00:00,
a7fb83fcbc5196ce4827cf20a3d38e487ce07e89a8ef7f575dfe11bdb982e106,2020-07-28 00:00:00+00:00,
f75bf41ec9d149af558934ac9b626819fe1b1ebed84c6cf5dad1f086c959710d,2020-07-28 00:00:00+00:00,
96128ccaefb545f987966b3da296813b479b8a9987a837fe44de88f20c4cad3a,2020-07-28 00:00:00+00:00,
cc1ff9814571d7ef87d39e7d9cd7ebab57947d30fdd236945d5d7398dfbaf63b,2020-07-28 00:00:00+00:00,
86926363169e84e5d4d23fa22957d438339a13537604f9ff57dffbb4d7324556,2020-07-28 00:00:00+00:00,
2edf9135aeb794ae32de6d2e1ca00f880bd3984b60b496c432a637670be65e2e,2020-07-28 00:00:00+00:00,
668f0d3fab8a2216d0d7f180ded7f283f850e80cd9ffd9eec115cc90e00eb92b,2020-07-28 00:00:00+00:00,
7eaab4d82773203a8956897b926ab9bf42cdea39fb1f8f4ace54df404c0dd801,2020-07-28 00:00:00+00:00,
c77456594dca69ff9213fccee63753a7e592fb23b46bcef39ebcbc051dbf9852,2020-07-28 00:00:00+00:00,
5cc49c3bfb4f8d93f37401f71ab19df5b1458b54797ada665d89c80840d16882,2020-07-28 00:00:00+00:00,
7fc37f90f414f9519e7e46af71d6209db2fabaafb6c7f3edea50a50d1f2523af,2020-07-28 00:00:00+00:00,
10a987f971af03fc8f9a7b2853693de270b4ad79da409a170ea78e988252af78,2020-07-28 00:00:00+00:00,
58aceb4384a54c5f400aac54aa839d4bba7d0ebbf09dd10dfa9d04489910a8b8,2020-07-28 00:00:00+00:00,
c94606d24b4dd15a6dbecd8b606674ba84a145ce493f8e91ce30ad62f6dff050,2020-07-28 00:00:00+00:00,
eff506dbe3f2d70dd318c34974b39563c6f67aff93ea1ee8d9e344af73dbbdb6,2020-07-28 00:00:00+00:00,
11e97d6bd4e7dea6c57a8e9f0c96d7d726b2d953eec76325a6bab36734677afd,2020-07-28 00:00:00+00:00,
6842976eeb996fc807f87c6a6c94c753af00c508b9470e3923e9eb0ddc2093c6,2020-07-28 00:00:00+00:00,
aefe01401ac6d3e6f07d12c619b0d939881879393d74d9547a0c2e7a0a89df6d,2020-07-28 00:00:00+00:00,
3ada9ba951b3455cc7ab710ecc1c7c232bb5be5472a7f72f9ce4f7aef64645e8,2020-07-28 00:00:00+00:00,
85d4a1df103846206b6fbd4b58d930405914efafea0aa2451b5b32a98fb16d4d,2020-07-28 00:00:00+00:00,
3ea0fd97ecd660609cd3e16308cf3c2e10287151a28f604ea3b96ba4ce360084,2020-07-28 00:00:00+00:00,
a829968202851f01e39ca1bb48b3f76aa6b81c94effb8fb636421c60da75ba29,2020-07-28 00:00:00+00:00,
80fa7b7d289834ef75d06b785f41f118987122a1c1a21f822298293585f928b5,2020-07-28 00:00:00+00:00,
5573d91a3949a959acb37335ed2687b9dda3c0cf43070ac740eb6d4fa698bbc3,2020-07-28 00:00:00+00:00,
3aebfc1951f7033ab883b97c5e6022a73b786f6ad13fbfb1c44c328bd179834e,2020-07-28 00:00:00+00:00,
07d3b5783053185f668a55025cff01610f009106ccba70d4d27578bb54a2ef0a,2020-07-28 00:00:00+00:00,
d71bbbe14b88ca3dd2e3a244db725310a734fe1e97ceb69087925c96e07eaeb4,2020-07-28 00:00:00+00:00,
a482635941480ac3eaa781168879d8281f396a121c8e9d4554e01fa70dbf879b,2020-07-28 00:00:00+00:00,
c1e6fb4cb7aa0447dab16e1be41c9f8eda8ec1071e48003d68e07f360eeb55bf,2020-07-28 00:00:00+00:00,
b2544e51aeb5e6a4435b0598441c2d4b404faab1c8bfc680e15a095d9275f123,2020-07-28 00:00:00+00:00,
0ccdf892ceff8cbebbd9c45e6a8d4b8d9cced13f59115e48278fdfa3c8e5fe1a,2020-07-28 00:00:00+00:00,
f5100d08b3ded86f64e5fbb2896d73569d123f366e64dfcb1b354c7837da2a7f,2020-07-28 00:00:00+00:00,
c8bce04bfb6a7e6133d30b89d9151e6d7ca6cfa8338ab9b3c814eb2ddee48060,2020-07-28 00:00:00+00:00,
11728ab1d6fd1994fcdd144283e5d0e96d67a0c93e9930ae901a7c8a05470f60,2020-07-28 00:00:00+00:00,
04936e1a579464228b0a04fe9b9808a2c94d60fd8f968261f8576ffb48ab8140,2020-07-28 00:00:00+00:00,
dd3810e5fde77bf9f987ef8435636492195ef960ea2fe494624d9aeda099bf94,2020-07-28 00:00:00+00:00,
bb1aa74de9d68b3a359e60ef075c3ac2a5400c4fbd73e18380cdd8671e76c325,2020-07-28 00:00:00+00:00,
33ab18a07c768f5c61da91b7ff5f3f044204d27ee351ac50a443883329b51e96,2020-07-28 00:00:00+00:00,
e921f78fe7a280bc874651786603b68278c394a1871d19fe3e0cc32eb3f66fa9,2020-07-28 00:00:00+00:00,
1789366f1e19dcffb190de69d0a6dc353cc2c35eccfbcdc8289e086693e7de21,2020-07-28 00:00:00+00:00,
