sha,timestamp,family
8d27dc704a9984c20f01b799070babe9a6657c2059c5def82adbe6fad579b4f9,2020-06-13 00:00:00+00:00,
8ac2f5113ea9d8cf92ee5f923f8cc88b237bb47887d2f864ddbfff5a65a6a846,2020-06-13 00:00:00+00:00,
c43c3148e23d4704f068823fd382cce3a4a3e16b10fbe13cc66c94d26121ca1e,2020-06-13 00:00:00+00:00,
bccc4cecb40b468ed3edf159433b67faee7a8e2e2eac6fc748df2911c919faa1,2020-06-13 00:00:00+00:00,
5d342fa5ef367afd5bc33f6acde4cbf3d409bf3013bc7808ff58db7652745e0d,2020-06-13 00:00:00+00:00,
5a559471cbd8356f8142e9e6b8d7390afcfc8e93a650d664f2999a579dc9a526,2020-06-13 00:00:00+00:00,
795a27cdc6d59898d8b72bc2b6c2b550ebf3e07a8bc82ab0d01adeaadbb718f4,2020-06-13 00:00:00+00:00,
bb7d6cdc1213662093babdfec1c00729d6de4fa770412e1394ee874f1a6dff8d,2020-06-13 00:00:00+00:00,
61588e0851c9812c9d83b252f3adfda499eaf846af0b37c60dd44edfa60cf84b,2020-06-13 00:00:00+00:00,
5fc925de6fce92707fcbdbeb40babd71538b19c99f9cc00e30b39a463dafa286,2020-06-13 00:00:00+00:00,
59d3fedf1d671f60e23d80c009845fa42945ef1f00f36e5444e3e9f86f04ee0f,2020-06-13 00:00:00+00:00,
ac02e990a790408e1feaa3bef16a3ee7b7153d50108c94b57bf1cbe9ea372635,2020-06-13 00:00:00+00:00,
d09c74d06bd7d7548f5b5eb944bb196cabc252ada93f82d8990f78342a43699d,2020-06-13 00:00:00+00:00,
b0b383a6674edfb0df3b69d3191648e8ab762c7a8228e12bddf6e3a8e91f85c7,2020-06-13 00:00:00+00:00,
afbb891094b6b0786bc8a7657422e378596a1810338363b4cd496062a529d23c,2020-06-13 00:00:00+00:00,
e50b40b8c509482e834e039b980833365b9d094348248727bb59794a54c6035b,2020-06-13 00:00:00+00:00,
bf3446a4f9e3e3a748e0d475b73e897201dc9b0c1409fe8d03f00c659570048b,2020-06-13 00:00:00+00:00,
1ef0630f48b358c517370d2c414d0ca827e9b690802c2601a52a45c5db2a8e8f,2020-06-13 00:00:00+00:00,
b3507e022e739faf6bd49a8f1e12b9444d17b6db49f669ed07f441b7913566f9,2020-06-13 00:00:00+00:00,
131dbca6a1dc8120c5cdfbb19b3ac4ecd7b6a5a487c93bd10695a2a879d85c65,2020-06-13 00:00:00+00:00,
e4eaf9a4ed5b2704558aa8100ae759fa6314c3d7eb498a9bb0ee1d51679a47e4,2020-06-13 00:00:00+00:00,
1823b6422ea67c80f4bcb99ec20f60c125963d4d4eb98865b7fa82687676b245,2020-06-13 00:00:00+00:00,
15ed2ad10cf716dc94988bec509ed7a47f82097922b2bb73140b979b89cf3d13,2020-06-13 00:00:00+00:00,
c26062f5aca39c292b2e9fd155ec6221ca05e164fe7485122c953e5387ed7991,2020-06-13 00:00:00+00:00,
1320ba2b167555159371b4216d93ae6a23d068e5230bcd63d48325a5bb846d6b,2020-06-13 00:00:00+00:00,
db711c4ec27d50b729c2669827864e75060b4ca89f8a4e2bdc4a6d4df97a2125,2020-06-13 00:00:00+00:00,
8489a7e5113e45b4f7091c841e948c37acce9cd996434a1e9bf0edaf8f854204,2020-06-13 00:00:00+00:00,
cbef612e8ed566ef9cd45c4f7bcd3a7e9cbb88c27e3866f1143997050f0dade8,2020-06-13 00:00:00+00:00,
