sha,timestamp,family
d9305241a0c1425dc69f8da8179118905ab0a1f600d92b9d390df554d8d6cfae,2020-06-12 22:59:50+00:00,sfone
00ad5a2bdbb34c0c7d08687008314fd20c535efc6b2168e72ae35fda3e372c9e,2020-06-12 22:59:51+00:00,sfone
1b2cbb75aeaade0167aa606e709b7b5f40f28f7b88395e859bd32d7c98ddefcd,2020-06-12 22:59:51+00:00,sfone
ad2860c3a76c0b17d42f81accf080126b604462541170a6cce626e803c513617,2020-06-12 22:59:52+00:00,sfone
900b23254fa2b62b42dcde8a87a9bf2039b47be6c4a1509268a015b9f68cb31f,2020-06-12 22:59:53+00:00,sfone
e3c0f2901521272e6efe0186a37a940417e82ea347d7bb5682dc7cfa34ed1998,2020-06-12 22:59:54+00:00,sfone
c17a5bebf55417c1c75a170142152b87ef8da64c332342dc718458482b2d597a,2020-06-12 22:59:55+00:00,sfone
e0c5c9209a885f2abcb9195ab9e71a029f6b8b6f0cb0755c5162c81c8a972631,2020-06-12 22:59:56+00:00,sfone
3ac8cb419f621595bc5248371692a70c90d7103a29ac0b066e98c638bcb19557,2020-06-12 22:59:57+00:00,ceeinject
d841c7af39a07973fc822d02f9e327640d860a8a42ddb97680212b9d80b0071c,2020-06-12 22:59:58+00:00,sfone
79a5154f06798f94773ee3765c0f81c4840be714562749d46d55d1dc2d8f121a,2020-06-12 22:59:58+00:00,sfone
4ff024796d431a8575f93c4f2fda7dfb115559546803dad0166cfa9e639fd076,2020-06-12 23:00:00+00:00,sfone
0e63b7cdf020b06a3c63d2aed4226de1ba0d79fd11ed116fce4682699dbd00e0,2020-06-12 23:00:01+00:00,sfone
0d9013e656a8fa814e26db4fc81167f1f339ec4f93940f2a9e2720527c68b52d,2020-06-12 23:00:07+00:00,sfone
0734ab30d14495702769dedcd306f6d7f829cdd805239f035fc3cc7d34d1bb90,2020-06-12 23:00:27+00:00,mydoom
